Unnamed: 0,xgboost_0,0
9,0.066334315,0
14,0.21990639,0
19,0.05455943,0
20,0.51278794,1
27,0.15616588,0
29,0.10433554,0
34,0.22035664,0
37,0.11550423,1
44,0.3538666,1
46,0.08547532,0
47,0.13936064,0
59,0.23587735,0
60,0.050027527,0
65,0.12411734,0
79,0.050177228,0
83,0.094811335,1
89,0.12372724,0
91,0.29676905,1
102,0.5189455,1
108,0.47514504,1
118,0.16770935,0
124,0.08361447,0
125,0.1739091,0
130,0.16123569,0
138,0.1512634,0
139,0.47561714,0
140,0.11753057,0
142,0.098241866,0
150,0.044941567,0
152,0.079702914,0
157,0.14234473,0
187,0.04354452,0
189,0.29331678,0
195,0.08743388,1
203,0.255063,0
205,0.112964556,0
207,0.3987984,0
209,0.1242821,0
211,0.061979838,0
213,0.2653203,0
219,0.680282,1
223,0.15381214,0
224,0.30055058,1
227,0.17290811,1
230,0.54825926,0
231,0.19333896,0
238,0.0558415,0
243,0.10764928,0
251,0.1115413,0
252,0.23726107,0
258,0.088650346,0
264,0.24382259,1
267,0.5255466,1
269,0.0927522,0
271,0.16087139,1
277,0.06800002,0
281,0.029122509,0
287,0.10122815,0
289,0.0822688,0
291,0.13542542,0
294,0.13062821,0
309,0.325129,1
314,0.33808532,0
336,0.04256267,0
337,0.54871696,1
339,0.094789684,0
341,0.11093014,0
348,0.17345767,0
350,0.12912855,0
364,0.37529352,1
368,0.12719439,0
371,0.20724021,0
374,0.1401382,0
381,0.08693708,0
382,0.05946476,0
385,0.13704897,1
388,0.17795633,0
392,0.1996846,0
394,0.11505547,0
401,0.08663801,0
402,0.045055293,0
405,0.17655498,1
416,0.040808454,0
419,0.115405105,0
422,0.055432416,0
438,0.100262575,0
442,0.1856524,0
449,0.42634338,0
450,0.1286686,1
461,0.112928726,0
465,0.13490932,0
469,0.30757865,0
471,0.11277882,0
482,0.17537567,0
483,0.5463041,1
485,0.055226374,0
487,0.5159871,1
497,0.31775793,0
504,0.15736932,0
506,0.044599283,0
511,0.08018976,0
519,0.15914793,0
543,0.12431056,1
545,0.053722966,0
549,0.032440066,0
558,0.23687503,1
585,0.10639082,0
587,0.057396576,1
592,0.017751109,0
598,0.17923044,0
621,0.13606492,0
624,0.31725633,0
625,0.03809264,0
627,0.06320568,0
635,0.14154527,0
636,0.032556918,0
638,0.05855475,0
640,0.057408236,0
642,0.12931292,0
643,0.273996,0
648,0.26300564,0
651,0.06889307,1
666,0.15454973,0
668,0.2421265,0
669,0.4233502,1
676,0.09028158,1
683,0.18211927,0
684,0.2958391,1
699,0.10415479,0
703,0.3648399,1
704,0.064213485,0
705,0.077900656,0
706,0.12587324,0
708,0.13839367,0
709,0.22850499,0
718,0.10821449,0
723,0.65359104,0
724,0.44522953,1
730,0.2198514,0
735,0.5597178,1
739,0.2660574,0
748,0.12918079,0
749,0.2659792,0
752,0.5907504,1
753,0.050261002,0
760,0.16790031,0
765,0.07531639,0
768,0.17299595,0
771,0.13338897,1
779,0.10187411,0
781,0.089393005,0
791,0.08286045,0
793,0.17540072,0
807,0.7438137,1
813,0.24266393,0
823,0.21823542,0
825,0.11702143,1
826,0.09985141,0
832,0.13086379,0
844,0.09768021,0
862,0.06571821,0
864,0.089162394,1
867,0.2734723,0
874,0.34850323,0
875,0.086254925,0
881,0.13434854,0
883,0.06651771,0
887,0.3252844,0
891,0.042440206,0
892,0.0631582,0
899,0.053000785,0
900,0.08957434,0
902,0.12296715,0
909,0.2210696,0
910,0.11474504,0
911,0.35082626,0
915,0.0913034,0
917,0.09965807,0
923,0.14201613,1
925,0.0596901,0
930,0.2705179,0
931,0.4918678,0
932,0.14705001,0
934,0.38410658,0
946,0.12365242,0
957,0.22613354,1
974,0.14779796,0
975,0.089648485,0
977,0.11775185,0
979,0.36023226,1
989,0.07174918,0
990,0.06513905,0
992,0.042794354,0
994,0.16032629,0
997,0.39703366,1
998,0.18280508,0
1007,0.12114644,0
1011,0.42537028,1
1018,0.13821164,0
1034,0.25296223,0
1041,0.16162364,0
1045,0.0838773,0
1052,0.07475319,0
1054,0.053433266,1
1057,0.21187648,1
1060,0.3934856,1
1066,0.1236129,0
1068,0.037788253,0
1075,0.25730574,0
1078,0.70257676,1
1080,0.21032925,0
1081,0.43015248,0
1083,0.04795285,0
1085,0.13432921,0
1086,0.33678526,0
1106,0.1211245,0
1112,0.36854315,0
1113,0.10539183,1
1116,0.062566355,1
1122,0.13983062,0
1123,0.2122939,0
1126,0.20485638,0
1147,0.24996465,1
1149,0.44506717,1
1167,0.26043046,0
1170,0.12454255,0
1187,0.11940829,1
1189,0.095206834,0
1190,0.17840087,0
1192,0.0782663,0
1194,0.35019466,0
1196,0.080973715,1
1197,0.08151141,0
1202,0.3297374,0
1203,0.102598004,0
1205,0.3216651,1
1211,0.16640523,0
1212,0.13809681,0
1214,0.42630354,0
1215,0.09135465,0
1222,0.1783984,0
1226,0.30029675,0
1228,0.14032578,0
1236,0.1310828,0
1238,0.5087359,0
1244,0.23984627,0
1247,0.10327227,0
1253,0.08853441,0
1255,0.118598066,0
1256,0.13585638,0
1263,0.17880198,0
1268,0.10256168,0
1272,0.15353057,0
1281,0.08006282,0
1294,0.15313675,0
1296,0.4236881,1
1297,0.46913382,1
1298,0.045936536,0
1300,0.46538457,0
1308,0.09534067,0
1314,0.07357345,0
1320,0.05532467,0
1322,0.09346586,0
1323,0.09623192,0
1326,0.11232323,0
1334,0.16436578,0
1339,0.047072783,0
1343,0.13270193,0
1354,0.18674912,1
1360,0.13129029,0
1362,0.10081841,0
1363,0.22665572,0
1369,0.40965974,1
1370,0.082974814,0
1371,0.3125888,0
1373,0.36625472,0
1380,0.35632315,0
1383,0.36900973,0
1398,0.3671201,1
1402,0.21101424,0
1406,0.08264064,0
1408,0.05120442,0
1409,0.13911624,0
1412,0.13515308,0
1415,0.29861408,0
1421,0.08023725,0
1436,0.49537063,0
1438,0.16212064,0
1442,0.25554848,0
1448,0.12745908,0
1453,0.3268115,0
1457,0.10988153,0
1472,0.07647307,0
1483,0.07702266,0
1485,0.25864217,0
1486,0.17642345,0
1491,0.11867221,0
1493,0.2426469,1
1495,0.23575087,0
1497,0.3266161,0
1498,0.10726426,0
1500,0.05210745,0
1510,0.14666715,0
1512,0.23118335,0
1514,0.3781709,0
1518,0.15861276,0
1526,0.18705896,0
1531,0.08782787,0
1532,0.121014066,0
1537,0.8483929,1
1540,0.12276849,0
1545,0.11005044,0
1552,0.11408404,0
1566,0.10233045,0
1567,0.14109349,0
1568,0.47407064,0
1582,0.07051228,0
1589,0.13658394,1
1591,0.13986205,1
1595,0.18009421,0
1598,0.15007867,0
1603,0.18513213,0
1607,0.14927365,1
1617,0.08789561,0
1619,0.053657554,0
1621,0.07241009,1
1622,0.18062952,0
1623,0.6026672,0
1626,0.20749529,0
1627,0.11950801,0
1631,0.08399887,0
1633,0.02776288,0
1636,0.55687827,0
1644,0.12632872,0
1661,0.12180906,0
1675,0.1258415,0
1678,0.13407001,0
1683,0.110790014,0
1694,0.074549116,0
1699,0.21905343,0
1703,0.18238518,0
1712,0.20644067,1
1722,0.08656027,1
1724,0.15949684,0
1726,0.39261973,0
1729,0.20063491,1
1737,0.20975436,0
1740,0.1358298,1
1741,0.050776806,0
1742,0.04703635,0
1745,0.30695125,1
1748,0.19479802,0
1761,0.43934056,0
1762,0.04546617,0
1780,0.07055947,0
1782,0.026025714,0
1783,0.1179794,0
1799,0.15560102,1
1811,0.088209644,0
1812,0.15022185,0
1813,0.33936438,0
1825,0.08492483,0
1839,0.3831203,0
1842,0.09058293,0
1845,0.276703,0
1846,0.05232312,0
1848,0.10133641,0
1850,0.28676677,1
1863,0.5914739,1
1872,0.08862094,0
1873,0.13169949,0
1882,0.5052498,0
1893,0.1330422,0
1896,0.030283013,0
1906,0.05872917,0
1908,0.15199079,1
1920,0.15679237,0
1922,0.5961367,0
1930,0.08851551,0
1932,0.1382521,0
1935,0.25538787,1
1948,0.50872755,0
1968,0.22071642,0
1972,0.11606703,0
1974,0.1389365,0
1978,0.11451268,0
1980,0.18416202,1
1982,0.4148895,0
1992,0.11872963,0
1993,0.397828,0
2000,0.20761557,0
2004,0.06790408,0
2006,0.17022504,1
2007,0.056304738,0
2012,0.047288075,0
2026,0.11869432,0
2031,0.11761523,0
2033,0.14396119,1
2034,0.058660805,0
2040,0.12652613,1
2041,0.16045155,0
2047,0.032946195,0
2059,0.089103706,0
2063,0.043356165,0
2066,0.13710335,0
2067,0.50535107,0
2075,0.079002984,1
2077,0.11246003,0
2078,0.12700462,0
2089,0.094193384,0
2092,0.26261967,0
2093,0.10520989,1
2096,0.12980416,0
2101,0.19604054,0
2105,0.1317184,0
2115,0.07077026,0
2135,0.12167981,0
2136,0.080489784,1
2139,0.11631262,1
2155,0.09642705,0
2157,0.13879962,0
2158,0.11690097,0
2159,0.18245184,0
2162,0.117646754,0
2172,0.117607065,0
2177,0.18168926,0
2178,0.12600344,1
2186,0.10183011,0
2190,0.2977591,0
2204,0.21006905,0
2205,0.3965999,1
2206,0.1563272,0
2208,0.13416138,0
2209,0.10808923,0
2210,0.06461088,0
2212,0.16798443,0
2225,0.09698256,0
2233,0.34202087,0
2237,0.10637298,1
2249,0.13473119,0
2257,0.06311052,0
2258,0.09137454,0
2265,0.11489781,0
2270,0.23045608,1
2272,0.0844928,0
2274,0.15026943,0
2277,0.68285596,1
2279,0.08272974,0
2294,0.5344897,1
