Unnamed: 0,lightgbm_0,0
9,0.0585443665265726,0
14,0.23323413467306328,0
19,0.053346251037381796,0
20,0.4858216954749483,1
27,0.07219667297065778,0
29,0.17616637536993482,0
34,0.19326067082739798,0
37,0.08552002566205391,1
44,0.36060092111218983,1
46,0.121773635660536,0
47,0.12354270152808806,0
59,0.2932005946158624,0
60,0.056669630809171125,0
65,0.15958872988633238,0
79,0.0491960188117954,0
83,0.06238440020011303,1
89,0.12441973067187452,0
91,0.4561259131385525,1
102,0.5152568616668008,1
108,0.5383833333463367,1
118,0.17014958772191427,0
124,0.04592779342548817,0
125,0.16352532162536468,0
130,0.15650347760076053,0
138,0.14002069910231613,0
139,0.39271798958669535,0
140,0.11218531031596997,0
142,0.0821133964974722,0
150,0.03580078541172679,0
152,0.07759616816674542,0
157,0.16509162651610756,0
187,0.06088208705864931,0
189,0.28507726170385256,0
195,0.09368558633075823,1
203,0.29701185044234263,0
205,0.16841623115656315,0
207,0.3768023370002426,0
209,0.15162538306623138,0
211,0.05754777422248497,0
213,0.27579940116730445,0
219,0.611949136304772,1
223,0.20914265045925978,0
224,0.3099961375077123,1
227,0.21101309721844447,1
230,0.5445260091897118,0
231,0.2651838087222938,0
238,0.06386343596578552,0
243,0.11385652938225782,0
251,0.12500849663132996,0
252,0.32095097266193634,0
258,0.0799302977795876,0
264,0.22843415555319313,1
267,0.6293994692229069,1
269,0.11893140231189239,0
271,0.16505513635963934,1
277,0.07451998125943048,0
281,0.050644338952773364,0
287,0.08553647102820297,0
289,0.08258496178661527,0
291,0.1465599940239572,0
294,0.13787020008674453,0
309,0.4082009152865454,1
314,0.375716020731118,0
336,0.05437398320604529,0
337,0.42573665702513525,1
339,0.10760707398491598,0
341,0.08340227442896586,0
348,0.14517075643145094,0
350,0.1314244245619622,0
364,0.4835451703074408,1
368,0.15468197847061088,0
371,0.18697409529027528,0
374,0.050324595726991064,0
381,0.11502348250398249,0
382,0.073244984749705,0
385,0.14736136459698615,1
388,0.15538364437501873,0
392,0.20935833008936533,0
394,0.12522900735953635,0
401,0.12144700280812439,0
402,0.05408225413562333,0
405,0.16616078929928504,1
416,0.050047622625332404,0
419,0.13268591433945826,0
422,0.044642944176746184,0
438,0.11345296515658704,0
442,0.21310059236160275,0
449,0.3727559054572533,0
450,0.13400161103610309,1
461,0.12254691272317071,0
465,0.1404981223427907,0
469,0.32978315359814486,0
471,0.1785484986137135,0
482,0.13796816821345337,0
483,0.5390544748585768,1
485,0.04588510862751691,0
487,0.5230966547085513,1
497,0.30258533175838365,0
504,0.09759964759592431,0
506,0.06098381333547994,0
