index,lightgbm_0
0,0.559045803729906
1,0.16479704789209834
2,0.20140530455560052
3,0.1703239242222834
4,0.6490852608696882
5,0.07472720028634096
6,0.14526333688155144
7,0.07844079332329977
8,0.13276921498203623
9,0.04917735715133242
10,0.08424478478542594
11,0.10794362192977651
12,0.21765041005226912
13,0.30417446593385467
14,0.21365476061241798
15,0.35489362362808735
16,0.5217580362277454
17,0.2121467561277652
18,0.11755341846420911
19,0.055285437484914185
20,0.5012306445461787
21,0.369944122903568
22,0.015961707311874424
23,0.09134367008087076
24,0.11706572115870963
25,0.03976133958370918
26,0.02571798908011955
27,0.11029252979323272
28,0.22968399118595823
29,0.21251044255656024
30,0.1972578577743394
31,0.042079802649812176
32,0.5173641574880438
33,0.056486502468292205
34,0.1821279141916846
35,0.06035236153173429
36,0.5582312329222677
37,0.1198549501791615
38,0.010074619300043709
39,0.5300182800276517
40,0.10952846174295794
41,0.26661217674987264
42,0.08704523606364041
43,0.1923072288187405
44,0.3760575611380557
45,0.24057196057646235
46,0.10307644497689376
47,0.10536904530440067
48,0.1192500648298939
49,0.14358174241851462
50,0.08173464927841946
51,0.5332161565408122
52,0.0681762623206819
53,0.22682431440154935
54,0.08135478738295016
55,0.05059562651229815
56,0.13866809732234542
57,0.061884577851218744
58,0.08995999085213166
59,0.24540809545027645
60,0.053593623137001105
61,0.16637255669487147
62,0.046016492608726194
63,0.08303310870574496
64,0.16390625325724953
65,0.10966453999085551
66,0.06163992399836069
67,0.09760982885340132
68,0.16676806211741685
69,0.02845625382585062
70,0.2683023087828206
71,0.0565702223054514
72,0.12318954691380013
73,0.09190132890183886
74,0.0784130527229975
75,0.41399845831347815
76,0.043284924163272884
77,0.5320850412324271
78,0.07686485768383425
79,0.04783239099906754
80,0.28857105903597535
81,0.20200531826704493
82,0.2558921337300343
83,0.08540577221170793
84,0.08955426938005112
85,0.1472207251462087
86,0.24400248242058908
87,0.03129215167959377
88,0.07606852244004506
89,0.14189748076448086
90,0.3784681398059543
91,0.608152130194012
92,0.08934762715708401
93,0.08001001873889996
94,0.14588490366040713
95,0.10222829175183765
96,0.4593652494965541
97,0.41288747972546874
98,0.6744963209638666
99,0.10312683346717898
100,0.5257181846215474
101,0.0973321929214342
102,0.5206085653691312
103,0.08977477005940618
104,0.3201270368871992
105,0.08726116577221027
106,0.18229285003993606
107,0.0644659804911273
108,0.5238902501566167
109,0.20559211057639315
110,0.17009165673470325
111,0.1474263796925539
112,0.06867805797872081
113,0.15911438025377986
114,0.10232619123047305
115,0.18317684839264242
116,0.0883415735069814
117,0.0602408937126171
118,0.15359168802703654
119,0.30341055223068053
120,0.13223512813084926
121,0.26997099877402064
122,0.15431466835082738
123,0.09838095007757608
124,0.040171083976871
125,0.16169431541959822
126,0.0814874699980444
127,0.10608747542390673
128,0.516565889751909
129,0.12425013606251874
130,0.10470194378019679
131,0.09458436040803443
132,0.04506317638242435
133,0.10058950190545803
134,0.29466569728009345
135,0.302152285576022
136,0.11793228579802328
137,0.1099728749538797
138,0.13151642055092766
139,0.42508876861756983
140,0.11035807465879073
141,0.27266285673906165
142,0.08111922334035376
143,0.4237502468573405
144,0.6408010223004036
145,0.11372501257251064
146,0.5218551355920826
147,0.33486150005438897
148,0.22933813787016777
149,0.0973939163067077
150,0.02931871696003791
151,0.091361152070198
152,0.08766861904952772
153,0.4008890529142829
154,0.3228840025606891
155,0.055397909509625524
156,0.11674497474383788
157,0.1076895103170662
158,0.2127291667912599
159,0.41948380147156206
160,0.12697875121766863
161,0.04737663005568361
162,0.12807524874660134
163,0.3534009882084267
164,0.04536750641470648
165,0.2940705954499092
166,0.09090264471225414
167,0.06630654947343537
168,0.5543556712928487
169,0.5100871403025711
170,0.09707466950813583
171,0.15040762132762928
172,0.037837310758169526
173,0.1284986922864896
174,0.20800449959941533
175,0.1852897038869177
176,0.36629250132017155
177,0.04757777222046189
178,0.531997127341214
179,0.41215479858631465
180,0.31386666433719723
181,0.12063953934449512
182,0.14272398789587054
183,0.07204124588960326
184,0.617318128812047
185,0.036802549366654794
186,0.042646805135837
187,0.04420475743899979
188,0.28788885190080177
189,0.27380368661454907
190,0.08019739910036201
191,0.053101725727333085
