index,stack_pred
0,0.7618782091730081
1,0.147439078620288
2,0.12963194034547118
3,0.12719482043031982
4,0.6821236874339823
5,0.09262797287996023
6,0.12319097115340749
7,0.09125744367296669
8,0.10084826094539873
9,0.07438867530177685
10,0.09429072361656811
11,0.11134869396128766
12,0.18695325583999525
13,0.3446311959158549
14,0.16246267898762992
15,0.2196892619852589
16,0.5534624353496324
17,0.13285676864822757
18,0.19048962325003524
19,0.07408236172734504
20,0.7067354607841794
21,0.4443467235866828
22,0.06485929253853309
23,0.11931854240945594
24,0.1525937193438877
25,0.07094464471452201
26,0.06744051728094093
27,0.11893106231338703
28,0.18646733602735877
29,0.1929862126166625
30,0.12600061714215102
31,0.07268292216725836
32,0.6361698055852402
33,0.08140541221901385
34,0.1762565629398644
35,0.07588430263134238
36,0.5345258480837364
37,0.15014047473334807
38,0.06176224646020406
39,0.6211150240916128
40,0.09458042951335137
41,0.2826506150863583
42,0.08823887255129018
43,0.14700950243996447
44,0.4710900624951121
45,0.21704100541715982
46,0.09735221236147014
47,0.09923958048193648
48,0.10901486977674005
49,0.15669326281875426
50,0.08275935905156821
51,0.538085089849117
52,0.0895210254020778
53,0.15434036407918433
54,0.09391027617418261
55,0.07812282797626931
56,0.12673475658991026
57,0.0797155951922645
58,0.10254891169361052
59,0.20098875704367433
60,0.09112840235606784
61,0.1414462059847818
62,0.0761990818029561
63,0.18827866731310577
64,0.12182632062465473
65,0.10098512782306569
66,0.07984718710018378
67,0.09355121837061751
68,0.15112415852964922
69,0.06711924871367901
70,0.3061680508490898
71,0.08189660125339471
72,0.12130182179896322
73,0.09471766109893584
74,0.0832638388213558
75,0.36700029618831553
76,0.07399358114699758
77,0.6418449912652027
78,0.08551802195666057
79,0.07479898239602396
80,0.5123239257367254
81,0.5056012986290194
82,0.19579292203641668
83,0.13803203018800267
84,0.09101857103625725
85,0.11495466010627085
86,0.37715126780849534
87,0.06966340538764257
88,0.08880282355759306
89,0.16375008919516842
90,0.43180762539990203
91,0.659508184543283
92,0.09569879494494149
93,0.08242979656062846
94,0.16892290759413117
95,0.10828001438945076
96,0.49569919972916004
97,0.34242214393388715
98,0.847809397559902
99,0.09248999060848928
100,0.4540795748043146
101,0.11605387838486184
102,0.6802446849015578
103,0.09521514401324425
104,0.26115736221280617
105,0.09726278733065495
106,0.16959053668179214
107,0.07995496601672647
108,0.6519578115807373
109,0.1645273096724188
110,0.16222167803067175
111,0.12374833110539167
112,0.08853216437093023
113,0.12610775497530488
114,0.10158818652079332
115,0.14627314588986046
116,0.10115323919162632
117,0.08190736636166195
118,0.12637384084384903
119,0.3270460653843365
120,0.1770286618112734
121,0.2714342095826691
122,0.16923333478866287
123,0.09477038562746014
124,0.07039114284105286
125,0.1357559984495323
126,0.09247733549204257
127,0.10015157012540277
128,0.5754835108707089
129,0.11853508089279793
130,0.10140032441447953
131,0.09642084939602326
132,0.07095852211132257
133,0.10486211033489637
134,0.30894919509982116
135,0.19532108709558163
136,0.11000460734957757
137,0.09205937857346314
138,0.13934405265976965
139,0.36940048024893
140,0.10473255505076988
141,0.23318310668900008
142,0.0867025092073338
143,0.4775117218292231
144,0.5915564031970257
145,0.1096634520956334
146,0.6468281916897813
147,0.5056491037221786
148,0.3369655559228214
149,0.1079666431304703
150,0.07106463895333355
151,0.09516491962226932
152,0.09647241830124935
153,0.46537349536258016
154,0.36664610421768334
155,0.08398129694270745
156,0.09742220575775187
157,0.09281185113767106
158,0.16275850641730943
159,0.4572601338016979
160,0.13603912427276824
161,0.07471512775904135
162,0.11298818172723427
163,0.2671066939168257
164,0.07561980798751057
165,0.24716711302140856
166,0.09963323875426154
167,0.0795981954144295
168,0.5885085895281068
169,0.7747226410573042
170,0.09332901904069194
171,0.11512968206349787
172,0.07445808296951371
173,0.09736287097834043
174,0.13805814577582046
175,0.1919352978027154
176,0.2805193360299618
177,0.07962209578371028
178,0.6133178022747066
179,0.432237561976445
180,0.3450829411925948
181,0.10402403547733609
182,0.14435662469210217
183,0.08353088303688787
184,0.7992414433887777
185,0.06918525975199383
186,0.07279644997958633
187,0.07757080219310258
188,0.2588472904773987
189,0.21479177037137687
190,0.0840689838173224
191,0.07614681858895571
192,0.13247686293555871
193,0.11949183286787426
194,0.37381162077672675
195,0.18450242462907365
196,0.09951707812202362
197,0.08768465755530878
198,0.13033804217838973
199,0.0883791803620285
200,0.10331536988904497
201,0.10301575675392344
202,0.08585974633820209
203,0.2297715539189224
204,0.20794743787964018
205,0.09164982754930824
206,0.10211267438311758
207,0.5566717350562805
208,0.0893489950975791
209,0.1074432087022686
210,0.13629385761758603
211,0.09066565418538385
212,0.10121813918845958
213,0.18867820369646116
214,0.13934573934185993
215,0.10575657075081442
216,0.5623500011321034
217,0.34903903189583546
218,0.07304644698630189
219,0.8428585004918838
220,0.29178528165980183
221,0.8644680800745358
222,0.0757585766678026
223,0.14629773833770446
224,0.3730504175947408
225,0.1787092793621928
226,0.10970244019081693
227,0.2507392833739585
228,0.15009971809197092
229,0.18305326152454396
230,0.6520288318189834
